Id,WnvPresent
36829,1.2825936682971777e-05
36830,0.0005017041799821747
36831,0.0005017041799821747
36832,0.0005017041799821747
36833,7.057745234615122e-06
36834,7.057745234615122e-06
36835,7.057745234615122e-06
36836,0.0005017041799821747
36837,7.057745234615122e-06
36838,0.0006514745982546578
36839,0.0006514745982546578
36840,0.0006514745982546578
36841,9.166001229823223e-06
36842,9.166001229823223e-06
36843,9.166001229823223e-06
36844,0.0006514745982546578
36845,9.166001229823223e-06
36846,0.0006580136976095144
36847,0.0006580136976095144
36848,0.0006580136976095144
36849,9.258063611401841e-06
36850,9.258063611401841e-06
36851,9.258063611401841e-06
36852,0.0006580136976095144
36853,9.258063611401841e-06
36854,0.0005416694018081569
36855,0.0005416694018081569
36856,0.0005416694018081569
36857,7.620258131694439e-06
36858,7.620258131694439e-06
36859,7.620258131694439e-06
36860,0.0005416694018081569
36861,7.620258131694439e-06
36862,0.0005563282503215307
36863,0.0005563282503215307
36864,0.0005563282503215307
36865,7.826593422669786e-06
36866,7.826593422669786e-06
36867,7.826593422669786e-06
36868,0.0005563282503215307
36869,7.826593422669786e-06
36870,0.0010438695720186146
36871,0.0010438695720186146
36872,0.0010438695720186146
36873,1.4692537987271225e-05
36874,1.4692537987271225e-05
36875,1.4692537987271225e-05
36876,0.0010438695720186146
36877,1.4692537987271225e-05
36878,0.0007578070979262038
36879,0.0007578070979262038
36880,0.0007578070979262038
36881,1.0663177906906322e-05
36882,1.0663177906906322e-05
36883,1.0663177906906322e-05
36884,0.0007578070979262038
36885,1.0663177906906322e-05
36886,0.0008401046941234974
36887,0.0008401046941234974
36888,0.0008401046941234974
36889,1.1822155416750343e-05
36890,1.1822155416750343e-05
36891,1.1822155416750343e-05
36892,0.0008401046941234974
36893,1.1822155416750343e-05
36894,0.0008323747301484959
36895,0.0008323747301484959
36896,0.0008323747301484959
36897,1.1713288159364737e-05
36898,1.1713288159364737e-05
36899,1.1713288159364737e-05
36900,0.0008323747301484959
36901,1.1713288159364737e-05
36902,0.0005291170774553896
36903,0.0005291170774553896
36904,0.0005291170774553896
36905,7.443578635111953e-06
36906,7.443578635111953e-06
36907,7.443578635111953e-06
36908,0.0005291170774553896
36909,7.443578635111953e-06
36910,0.0007465764816920852
36911,0.0007465764816920852
36912,0.0007465764816920852
36913,1.050503439962318e-05
36914,1.050503439962318e-05
36915,1.050503439962318e-05
36916,0.0007465764816920852
36917,1.050503439962318e-05
36918,0.0006196214334157698
36919,0.0006196214334157698
36920,0.0006196214334157698
36921,8.717565292788802e-06
36922,8.717565292788802e-06
36923,8.717565292788802e-06
36924,0.0006196214334157698
36925,8.717565292788802e-06
36926,0.0007486188125235282
36927,0.0007486188125235282
36928,0.0007486188125235282
36929,1.0533793144994285e-05
36930,1.0533793144994285e-05
36931,1.0533793144994285e-05
36932,0.0007486188125235282
36933,1.0533793144994285e-05
36934,0.0008252056305274321
36935,0.0008252056305274321
36936,0.0008252056305274321
36937,1.1612321487083208e-05
36938,1.1612321487083208e-05
36939,1.1612321487083208e-05
36940,0.0008252056305274321
36941,1.1612321487083208e-05
36942,0.0009642655343018203
36943,0.0009642655343018203
36944,0.0009642655343018203
36945,1.35710393144039e-05
36946,1.35710393144039e-05
36947,1.35710393144039e-05
36948,0.0009642655343018203
36949,1.35710393144039e-05
36950,0.0008723534157326935
36951,0.0008723534157326935
36952,0.0008723534157326935
36953,1.2276357841381044e-05
36954,1.2276357841381044e-05
36955,1.2276357841381044e-05
36956,0.0008723534157326935
36957,1.2276357841381044e-05
36958,0.0007705907196469608
36959,0.0007705907196469608
36960,0.0007705907196469608
36961,1.0843194268844016e-05
36962,1.0843194268844016e-05
36963,1.0843194268844016e-05
36964,0.0007705907196469608
36965,1.0843194268844016e-05
36966,0.0006626592220741501
36967,0.0006626592220741501
36968,0.0006626592220741501
36969,9.323467536610923e-06
36970,9.323467536610923e-06
36971,9.323467536610923e-06
36972,0.0006626592220741501
36973,9.323467536610923e-06
36974,0.0010113048747314845
36975,0.0010113048747314845
36976,0.0010113048747314845
36977,1.42337301012777e-05
36978,1.42337301012777e-05
36979,1.42337301012777e-05
36980,0.0010113048747314845
36981,1.42337301012777e-05
36982,0.0007631401373096851
36983,0.0007631401373096851
36984,0.0007631401373096851
36985,1.073827613112658e-05
36986,1.073827613112658e-05
36987,1.073827613112658e-05
36988,0.0007631401373096851
36989,1.073827613112658e-05
36990,0.0006802604005303739
36991,0.0006802604005303739
36992,0.0006802604005303739
36993,9.571278399529887e-06
36994,9.571278399529887e-06
36995,9.571278399529887e-06
36996,0.0006802604005303739
36997,9.571278399529887e-06
36998,0.0006783984551836372
36999,0.0006783984551836372
37000,0.0006783984551836372
37001,9.545063254381775e-06
37002,9.545063254381775e-06
37003,9.545063254381775e-06
37004,0.0006783984551836372
37005,9.545063254381775e-06
37006,0.0005790822475482835
37007,0.0005790822475482835
37008,0.0005790822475482835
37009,8.146886378495007e-06
37010,8.146886378495007e-06
37011,8.146886378495007e-06
37012,0.0005790822475482835
37013,8.146886378495007e-06
37014,0.0006157890241928752
37015,0.0006157890241928752
37016,0.0006157890241928752
37017,8.663613683070418e-06
37018,8.663613683070418e-06
37019,8.663613683070418e-06
37020,0.0006157890241928752
37021,8.663613683070418e-06
37022,0.0006789065860553643
37023,0.0006789065860553643
37024,0.0006789065860553643
37025,9.552217442225032e-06
37026,9.552217442225032e-06
37027,9.552217442225032e-06
37028,0.0006789065860553643
37029,9.552217442225032e-06
37030,0.0006980180446098478
37031,0.0006980180446098478
37032,0.0006980180446098478
37033,9.821300898270618e-06
37034,9.821300898270618e-06
37035,9.821300898270618e-06
37036,0.0006980180446098478
37037,9.821300898270618e-06
37038,0.00057253953448751
37039,0.00057253953448751
37040,0.00057253953448751
37041,8.05478746515507e-06
37042,8.05478746515507e-06
37043,8.05478746515507e-06
37044,0.00057253953448751
37045,8.05478746515507e-06
37046,0.0009648014213327395
37047,0.0009648014213327395
37048,0.0009648014213327395
37049,1.3578588550787824e-05
37050,1.3578588550787824e-05
37051,1.3578588550787824e-05
37052,0.0009648014213327395
37053,1.3578588550787824e-05
37054,0.0009409088407512854
37055,0.0009409088407512854
37056,0.0009409088407512854
37057,1.3242012797431056e-05
37058,1.3242012797431056e-05
37059,1.3242012797431056e-05
37060,0.0009409088407512854
37061,1.3242012797431056e-05
37062,0.0005192415429744804
37063,0.0005192415429744804
37064,0.0005192415429744804
37065,7.304579210800755e-06
37066,7.304579210800755e-06
37067,7.304579210800755e-06
37068,0.0005192415429744804
37069,7.304579210800755e-06
37070,0.0007248694190157271
37071,0.0007248694190157271
37072,0.0007248694190157271
37073,1.0199377132603968e-05
37074,1.0199377132603968e-05
37075,1.0199377132603968e-05
37076,0.0007248694190157271
37077,1.0199377132603968e-05
37078,0.0005057686973131628
37079,0.0005057686973131628
37080,0.0005057686973131628
37081,7.114951534168148e-06
37082,7.114951534168148e-06
37083,7.114951534168148e-06
37084,0.0005057686973131628
37085,7.114951534168148e-06
37086,0.0009984815268555636
37087,0.0009984815268555636
37088,0.0009984815268555636
37089,1.4053068523641174e-05
37090,1.4053068523641174e-05
37091,1.4053068523641174e-05
37092,0.0009984815268555636
37093,1.4053068523641174e-05
37094,0.0006390476299729275
37095,0.0006390476299729275
37096,0.0006390476299729275
37097,8.991048254330986e-06
37098,8.991048254330986e-06
37099,8.991048254330986e-06
37100,0.0006390476299729275
37101,8.991048254330986e-06
37102,0.0009133956905031008
37103,0.0009133956905031008
37104,0.0009133956905031008
37105,1.2854453593423777e-05
37106,1.2854453593423777e-05
37107,1.2854453593423777e-05
37108,0.0009133956905031008
37109,1.2854453593423777e-05
37110,0.000903593153754885
37111,0.000903593153754885
37112,0.000903593153754885
37113,1.2716376949741545e-05
37114,1.2716376949741545e-05
37115,1.2716376949741545e-05
37116,0.000903593153754885
37117,1.2716376949741545e-05
37118,0.0006970958951829005
37119,0.0006970958951829005
37120,0.0006970958951829005
37121,9.80831708507329e-06
37122,9.80831708507329e-06
37123,9.80831708507329e-06
37124,0.0006970958951829005
37125,9.80831708507329e-06
37126,0.000800936550648512
37127,0.000800936550648512
37128,0.000800936550648512
37129,1.1270536276632587e-05
37130,1.1270536276632587e-05
37131,1.1270536276632587e-05
37132,0.000800936550648512
37133,1.1270536276632587e-05
37134,0.0007926972445229134
37135,0.0007926972445229134
37136,0.0007926972445229134
37137,1.1154504574451886e-05
37138,1.1154504574451886e-05
37139,1.1154504574451886e-05
37140,0.0007926972445229134
37141,1.1154504574451886e-05
37142,0.0006401386350142935
37143,0.0006401386350142935
37144,0.0006401386350142935
37145,9.006407788472044e-06
37146,9.006407788472044e-06
37147,9.006407788472044e-06
37148,0.0006401386350142935
37149,9.006407788472044e-06
37150,0.000806091791061744
37151,0.000806091791061744
37152,0.000806091791061744
37153,1.1343136956476211e-05
37154,1.1343136956476211e-05
37155,1.1343136956476211e-05
37156,0.000806091791061744
37157,1.1343136956476211e-05
37158,0.0007504655480938535
37159,0.0007504655480938535
37160,0.0007504655480938535
37161,1.0559797747682164e-05
37162,1.0559797747682164e-05
37163,1.0559797747682164e-05
37164,0.0007504655480938535
37165,1.0559797747682164e-05
37166,0.000649546131301018
37167,0.000649546131301018
37168,0.000649546131301018
37169,9.13885104173528e-06
37170,9.13885104173528e-06
37171,9.13885104173528e-06
37172,0.000649546131301018
37173,9.13885104173528e-06
37174,0.0006642066513654268
37175,0.0006642066513654268
37176,0.0006642066513654268
37177,9.34525378889992e-06
37178,9.34525378889992e-06
37179,9.34525378889992e-06
37180,0.0006642066513654268
37181,9.34525378889992e-06
37182,0.0007681139740149187
37183,0.0007681139740149187
37184,0.0007681139740149187
37185,1.0808316885731912e-05
37186,1.0808316885731912e-05
37187,1.0808316885731912e-05
37188,0.0007681139740149187
37189,1.0808316885731912e-05
37190,0.0009374034849967011
37191,0.0009374034849967011
37192,0.0009374034849967011
37193,1.3192634043624658e-05
37194,1.3192634043624658e-05
37195,1.3192634043624658e-05
37196,0.0009374034849967011
37197,1.3192634043624658e-05
37198,0.0007558599291339295
37199,0.0007558599291339295
37200,0.0007558599291339295
37201,1.063575867039765e-05
37202,1.063575867039765e-05
37203,1.063575867039765e-05
37204,0.0007558599291339295
37205,1.063575867039765e-05
37206,0.0009232610267183815
37207,0.0009232610267183815
37208,0.0009232610267183815
37209,1.2993417515395867e-05
37210,1.2993417515395867e-05
37211,1.2993417515395867e-05
37212,0.0009232610267183815
37213,1.2993417515395867e-05
37214,0.0006796187022146019
37215,0.0006796187022146019
37216,0.0006796187022146019
37217,9.562243636629383e-06
37218,9.562243636629383e-06
37219,9.562243636629383e-06
37220,0.0006796187022146019
37221,9.562243636629383e-06
37222,0.001131225422866113
37223,0.001131225422866113
37224,0.001131225422866113
37225,1.592345062177135e-05
37226,1.592345062177135e-05
37227,1.592345062177135e-05
37228,0.001131225422866113
37229,1.592345062177135e-05
37230,0.0010416943914568376
37231,0.0010416943914568376
37232,0.0010416943914568376
37233,1.4661890690932375e-05
37234,1.4661890690932375e-05
37235,1.4661890690932375e-05
37236,0.0010416943914568376
37237,1.4661890690932375e-05
37238,0.0004782704789564373
37239,0.0004782704789564373
37240,0.0004782704789564373
37241,6.727935112124374e-06
37242,6.727935112124374e-06
37243,6.727935112124374e-06
37244,0.0004782704789564373
37245,6.727935112124374e-06
37246,0.0006160854847768192
37247,0.0006160854847768192
37248,0.0006160854847768192
37249,8.667787159595778e-06
37250,8.667787159595778e-06
37251,8.667787159595778e-06
37252,0.0006160854847768192
37253,8.667787159595778e-06
37254,0.0004372802709069852
37255,0.0004372802709069852
37256,0.0004372802709069852
37257,6.151068212072824e-06
37258,6.151068212072824e-06
37259,6.151068212072824e-06
37260,0.0004372802709069852
37261,6.151068212072824e-06
37262,0.0005029897226612705
37263,0.0005029897226612705
37264,0.0005029897226612705
37265,7.075838634643823e-06
37266,7.075838634643823e-06
37267,7.075838634643823e-06
37268,0.0005029897226612705
37269,7.075838634643823e-06
37270,0.000446426449243303
37271,0.000446426449243303
37272,0.000446426449243303
37273,6.279780947906782e-06
37274,6.279780947906782e-06
37275,6.279780947906782e-06
37276,0.000446426449243303
37277,6.279780947906782e-06
37278,0.0004059175040652189
37279,0.0004059175040652189
37280,0.0004059175040652189
37281,5.7097225391797085e-06
37282,5.7097225391797085e-06
37283,5.7097225391797085e-06
37284,0.0004059175040652189
37285,5.7097225391797085e-06
37286,0.0005123881252760116
37287,0.0005123881252760116
37288,0.0005123881252760116
37289,7.208118062670228e-06
37290,7.208118062670228e-06
37291,7.208118062670228e-06
37292,0.0005123881252760116
37293,7.208118062670228e-06
37294,0.0005190923311441973
37295,0.0005190923311441973
37296,0.0005190923311441973
37297,7.302479055771022e-06
37298,7.302479055771022e-06
37299,7.302479055771022e-06
37300,0.0005190923311441973
37301,7.302479055771022e-06
37302,0.0005637083192311111
37303,0.0005637083192311111
37304,0.0005637083192311111
37305,7.93047619157789e-06
37306,7.93047619157789e-06
37307,7.93047619157789e-06
37308,0.0005637083192311111
37309,7.93047619157789e-06
37310,0.0004642751256639361
37311,0.0004642751256639361
37312,0.0004642751256639361
37313,6.530969265183055e-06
37314,6.530969265183055e-06
37315,6.530969265183055e-06
37316,0.0004642751256639361
37317,6.530969265183055e-06
37318,0.0008615926655233778
37319,0.0008615926655233778
37320,0.0008615926655233778
37321,1.212479640802525e-05
37322,1.212479640802525e-05
37323,1.212479640802525e-05
37324,0.0008615926655233778
37325,1.212479640802525e-05
37326,0.0010604037748009518
37327,0.0010604037748009518
37328,0.0010604037748009518
37329,1.4925501621813387e-05
37330,1.4925501621813387e-05
37331,1.4925501621813387e-05
37332,0.0010604037748009518
37333,1.4925501621813387e-05
37334,0.000804029714641888
37335,0.000804029714641888
37336,0.000804029714641888
37337,1.1314096873978834e-05
37338,1.1314096873978834e-05
37339,1.1314096873978834e-05
37340,0.000804029714641888
37341,1.1314096873978834e-05
37342,0.0005164215351957285
37343,0.0005164215351957285
37344,0.0005164215351957285
37345,7.264887733885038e-06
37346,7.264887733885038e-06
37347,7.264887733885038e-06
37348,0.0005164215351957285
37349,7.264887733885038e-06
37350,0.000464366941442264
37351,0.000464366941442264
37352,0.000464366941442264
37353,6.532261431528934e-06
37354,6.532261431528934e-06
37355,6.532261431528934e-06
37356,0.000464366941442264
37357,6.532261431528934e-06
37358,0.00043025960859932366
37359,0.00043025960859932366
37360,0.00043025960859932366
37361,6.052269106051261e-06
37362,6.052269106051261e-06
37363,6.052269106051261e-06
37364,0.00043025960859932366
37365,6.052269106051261e-06
37366,0.0003819277356349992
37367,0.0003819277356349992
37368,0.0003819277356349992
37369,5.3721502036139e-06
37370,5.3721502036139e-06
37371,5.3721502036139e-06
37372,0.0003819277356349992
37373,5.3721502036139e-06
37374,0.00038691334944737003
37375,0.00038691334944737003
37376,0.00038691334944737003
37377,5.442304017618172e-06
37378,5.442304017618172e-06
37379,5.442304017618172e-06
37380,0.00038691334944737003
37381,5.442304017618172e-06
37382,0.00038573436599831866
37383,0.00038573436599831866
37384,0.00038573436599831866
37385,5.425714185503236e-06
37386,5.425714185503236e-06
37387,5.425714185503236e-06
37388,0.00038573436599831866
37389,5.425714185503236e-06
37390,0.00037802495868461604
37391,0.00037802495868461604
37392,0.00037802495868461604
37393,5.317233738297843e-06
37394,5.317233738297843e-06
37395,5.317233738297843e-06
37396,0.00037802495868461604
37397,5.317233738297843e-06
37398,0.0004571034183401063
37399,0.0004571034183401063
37400,0.0004571034183401063
37401,6.430039200435323e-06
37402,6.430039200435323e-06
37403,6.430039200435323e-06
37404,0.0004571034183401063
37405,6.430039200435323e-06
